satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,0,25,1,2,2610,1,0,1,2,4,1,4,4,5,4,5,5,4,4,14,10.0
1,0,1,57,1,2,2524,2,2,2,2,3,4,4,4,4,4,4,4,4,4,8,0.0
1,0,0,24,1,2,1267,4,0,4,1,1,4,1,1,3,5,5,5,5,1,0,0.0
1,1,0,21,1,0,1967,5,5,5,1,4,5,4,4,4,3,4,3,2,4,56,44.0
1,1,1,51,0,0,97,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0
1,1,1,15,0,0,2451,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,15.0
1,0,1,49,1,0,1216,4,2,2,2,4,4,4,4,1,3,3,3,4,4,0,0.0
1,1,1,47,1,1,367,5,1,1,1,1,5,5,5,5,5,5,3,5,5,0,0.0
0,0,1,40,0,0,1851,2,5,2,3,1,2,1,1,2,5,2,4,3,1,0,0.0
1,1,1,36,1,2,491,5,5,5,5,5,4,3,4,4,4,4,3,4,4,0,0.0
1,1,1,45,0,0,673,0,2,0,3,1,2,3,3,3,0,3,1,3,2,3,1.0
1,0,1,62,1,2,413,2,2,2,2,2,4,5,4,4,5,4,5,4,4,0,0.0
1,1,1,23,0,0,1781,1,1,4,1,4,4,4,2,3,5,1,4,5,4,57,49.0
1,1,1,40,1,2,3785,2,2,3,2,2,4,5,3,3,3,3,4,3,5,0,0.0
0,0,1,31,0,0,1714,1,3,1,3,4,1,1,4,3,3,3,3,3,4,13,9.0
1,1,1,8,0,0,1839,4,4,4,4,4,4,4,4,4,1,2,2,3,4,0,10.0
0,1,1,47,1,0,634,2,2,2,2,5,3,4,3,3,2,3,2,3,3,73,60.0
1,1,1,34,1,2,639,3,3,3,3,3,1,5,5,5,5,5,4,5,4,0,10.0
1,0,1,30,1,2,3353,4,4,4,4,2,2,2,2,2,2,4,3,3,2,0,0.0
1,1,1,39,1,2,3196,3,4,3,3,3,5,5,4,4,4,4,5,4,5,0,0.0
0,0,1,42,0,0,1428,3,1,3,2,2,3,1,2,2,3,2,3,2,2,1,0.0
1,1,1,54,1,2,3551,0,0,0,2,3,5,5,1,1,1,1,3,1,5,19,20.0
0,0,1,11,0,0,2053,2,5,2,3,2,3,2,4,2,5,4,2,3,2,134,136.0
1,1,1,49,1,2,2027,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0
0,1,1,44,1,0,591,2,4,4,4,2,4,3,2,2,2,2,3,2,2,0,0.0
0,0,0,34,1,2,2112,3,3,3,1,3,3,5,3,4,3,4,5,4,3,0,0.0
1,1,1,36,1,2,332,2,2,2,2,4,3,3,4,4,4,4,1,4,1,60,58.0
1,1,1,41,0,2,1984,2,2,2,2,5,5,4,3,3,3,3,3,3,5,0,0.0
1,1,1,45,1,2,917,4,4,4,4,5,4,5,5,5,5,5,3,5,5,15,4.0
1,1,1,34,0,0,2200,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,11.0
1,1,1,57,1,2,56,5,5,5,5,4,3,2,5,5,5,5,5,5,3,1,0.0
1,0,1,28,1,2,2764,5,5,5,5,4,4,4,4,5,5,4,3,5,4,0,8.0
0,1,0,39,1,2,2112,3,3,3,5,2,3,2,2,5,5,4,4,5,2,54,52.0
0,1,1,45,1,0,329,3,5,5,5,2,4,4,3,3,3,3,3,3,1,9,0.0
1,0,1,30,1,2,3844,5,5,2,5,5,5,5,5,5,5,4,1,2,5,47,88.0
1,0,1,59,1,0,1259,4,3,3,3,4,4,4,4,5,4,4,3,5,4,0,0.0
0,1,1,30,1,2,1964,1,4,5,4,1,2,1,1,1,1,4,2,4,1,0,0.0
0,1,1,64,0,0,223,3,5,3,4,5,5,4,1,1,3,1,4,1,5,0,0.0
0,0,1,70,0,0,1695,2,5,2,2,4,2,4,4,4,3,4,5,4,4,0,0.0
0,1,1,43,0,0,556,4,5,4,3,5,4,5,3,3,4,3,5,3,3,0,0.0
0,0,1,50,0,0,3692,3,4,3,2,1,3,1,1,4,5,3,3,5,1,0,1.0
1,1,1,43,1,0,465,5,4,4,4,2,3,4,5,5,5,5,3,5,1,0,0.0
0,0,1,35,0,0,2160,2,4,2,3,3,2,3,3,5,5,5,3,4,3,4,1.0
1,1,1,58,1,2,1857,3,3,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0
0,1,1,25,1,2,3563,2,5,5,5,2,2,2,2,3,4,4,1,3,2,25,17.0
0,0,1,8,0,1,2076,1,5,1,4,3,1,3,3,5,4,4,4,5,3,0,21.0
1,1,1,8,0,0,4135,3,3,3,3,2,5,5,2,2,2,2,4,2,4,0,0.0
1,1,1,61,0,0,669,5,4,5,2,5,5,5,5,3,3,5,3,5,5,0,0.0
1,0,1,44,1,0,1538,4,5,5,5,4,4,4,4,4,5,5,2,2,4,0,0.0
1,0,1,48,1,1,1277,4,5,5,5,3,4,3,3,1,5,2,5,2,3,0,0.0
0,1,1,31,1,2,4503,3,5,5,5,3,3,3,3,1,5,4,1,4,3,16,11.0
1,0,1,37,1,2,632,5,5,3,5,4,5,4,4,4,4,4,4,4,5,0,0.0
1,1,1,60,1,2,2463,2,2,2,2,4,5,5,5,5,4,5,5,5,3,11,0.0
1,1,1,41,1,2,836,1,1,1,1,4,4,4,4,4,4,4,5,4,4,7,4.0
1,1,1,18,0,0,1850,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,2.0
1,1,1,28,1,2,4965,2,2,2,2,5,5,4,5,3,5,1,3,1,5,59,59.0
1,1,1,48,0,0,455,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0
0,1,0,36,1,0,1734,2,1,2,4,2,2,2,2,1,5,4,3,4,2,64,57.0
0,1,0,45,1,0,2850,3,3,3,2,3,3,1,3,2,5,3,3,3,3,25,7.0
1,0,1,60,1,2,2071,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0
0,0,1,63,0,0,2443,3,5,4,5,3,4,3,3,5,4,5,4,4,3,1,0.0
0,0,0,25,1,0,2830,1,1,1,1,5,1,5,5,4,4,4,3,5,5,0,0.0
0,0,1,35,1,0,2475,2,3,3,3,2,2,2,2,2,1,3,2,3,2,0,0.0
1,0,1,66,1,2,477,1,1,1,1,4,4,4,5,5,5,5,5,5,4,2,0.0
1,0,1,25,1,2,1621,1,1,1,1,3,4,3,3,1,2,3,1,1,3,0,0.0
1,0,1,31,1,0,2824,4,2,2,2,4,4,4,4,5,1,3,4,4,4,0,0.0
0,0,1,41,0,0,1590,3,5,0,2,5,0,5,5,4,2,5,3,4,5,14,18.0
1,0,1,51,1,2,966,2,2,2,2,5,5,5,4,4,3,4,4,4,3,13,5.0
1,0,1,44,1,2,293,1,1,1,1,2,4,5,4,4,4,4,5,4,4,22,20.0
1,0,1,42,1,2,2411,4,4,4,4,4,4,2,2,2,2,2,2,2,1,0,0.0
0,0,0,56,1,2,1284,2,2,2,3,3,2,3,3,4,3,3,3,4,3,0,0.0
0,1,1,51,0,1,740,4,1,4,4,2,3,4,5,5,4,5,2,5,3,0,0.0
1,0,1,13,1,2,3128,2,2,2,2,4,4,4,4,5,5,5,5,5,4,0,0.0
0,0,1,53,1,2,1007,3,2,2,2,3,2,2,3,3,2,3,2,3,3,0,0.0
1,0,1,23,0,0,2614,4,4,3,3,1,3,1,1,3,3,3,3,4,1,6,0.0
1,1,1,51,1,2,1268,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0
1,0,1,34,1,2,3405,3,3,3,3,4,4,4,3,5,5,4,4,5,4,0,40.0
1,0,1,33,0,2,1399,4,1,4,5,4,4,4,4,5,3,4,3,4,4,10,15.0
0,0,1,56,0,0,3245,3,4,3,5,5,3,5,5,5,5,4,4,2,5,0,0.0
0,0,1,53,0,2,1746,1,4,2,2,3,5,4,4,4,2,4,4,4,5,104,98.0
1,0,1,24,1,2,4933,1,1,1,1,4,4,4,4,3,4,3,4,5,4,0,0.0
0,1,1,33,0,1,2551,4,5,4,3,4,4,4,4,5,2,5,5,5,4,0,0.0
1,0,1,59,1,2,2010,4,4,4,4,4,5,4,5,5,5,5,5,5,5,24,7.0
0,0,1,16,0,0,1480,1,4,1,5,4,1,4,4,4,2,4,4,3,4,0,0.0
1,1,1,58,0,2,917,5,5,5,2,4,4,4,2,2,5,4,4,2,5,11,0.0
1,1,1,63,1,0,59,4,4,4,4,3,5,5,4,4,4,4,2,4,1,0,0.0
1,1,1,48,1,2,2486,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0.0
1,1,1,24,0,0,1281,3,3,3,3,2,4,4,5,5,5,5,5,5,5,11,14.0
1,1,0,25,1,2,1761,4,4,4,1,1,4,1,1,5,5,3,4,4,1,0,0.0
1,1,1,23,0,0,3515,5,5,5,5,4,4,4,5,5,5,5,4,5,3,45,35.0
1,1,1,45,0,0,317,4,4,5,4,2,5,5,3,3,4,3,5,3,5,0,0.0
0,0,1,23,1,2,1981,1,4,4,4,1,1,1,1,1,5,3,1,4,1,18,10.0
1,0,1,41,1,2,2696,3,3,3,3,3,4,4,5,5,5,5,5,5,5,15,12.0
1,1,1,44,1,0,470,5,1,2,1,4,5,5,5,5,5,5,5,5,3,0,0.0
0,0,1,47,0,0,3643,2,5,2,3,5,2,5,5,1,3,4,5,4,5,4,0.0
1,0,1,51,1,2,317,1,1,1,1,5,4,4,3,3,4,3,4,3,2,0,0.0
1,0,1,62,1,2,2303,2,2,4,2,3,1,2,5,5,5,4,2,5,2,0,0.0
0,0,1,18,0,0,830,3,3,3,4,3,3,3,3,5,3,5,5,4,3,2,0.0
0,0,0,25,1,2,2372,2,3,3,3,2,3,2,2,1,3,4,1,4,2,0,17.0
1,1,1,37,0,2,554,5,1,4,3,1,3,4,5,5,4,5,4,5,4,1,6.0
1,1,1,52,1,2,3927,5,5,5,5,2,5,5,5,5,5,5,4,5,4,67,57.0
1,0,1,36,1,2,85,4,4,4,4,2,5,5,4,4,4,3,3,4,3,0,0.0
0,0,1,47,1,0,2592,3,3,3,3,3,3,3,3,1,1,3,2,3,3,63,51.0
0,0,1,17,0,0,1548,3,5,3,4,4,3,4,4,5,2,4,4,4,4,4,23.0
0,1,0,23,1,1,1548,3,1,3,3,2,3,4,2,2,2,3,2,3,2,0,0.0
1,0,0,20,1,2,980,4,2,4,1,5,4,5,5,4,4,5,5,5,5,0,0.0
0,0,1,65,0,0,2370,2,4,2,3,4,2,4,4,4,2,5,5,1,4,0,0.0
0,0,1,55,1,2,251,2,2,2,2,4,2,3,2,2,3,2,3,2,2,14,9.0
0,1,0,21,1,0,2909,2,2,2,4,5,2,2,5,4,2,3,3,4,5,0,0.0
1,1,0,24,1,2,1825,0,0,0,1,2,0,2,2,3,3,4,4,5,2,0,46.0
1,1,1,52,1,2,2461,3,3,3,3,5,5,5,5,3,4,4,5,3,5,0,0.0
1,1,1,37,0,0,1161,3,3,4,3,5,4,4,2,2,2,2,4,2,3,40,46.0
0,0,1,70,0,2,603,3,4,2,1,5,5,4,4,4,2,4,4,4,5,5,0.0
1,1,1,53,0,0,596,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0
1,1,1,33,1,2,3047,5,5,5,5,3,5,5,3,3,3,3,4,3,3,0,0.0
1,0,1,52,1,2,2771,0,0,0,2,3,5,4,3,3,3,3,5,3,5,0,10.0
1,1,1,54,1,2,1613,2,2,2,2,2,2,1,5,5,5,5,5,5,5,0,0.0
1,1,1,40,1,2,3025,3,3,3,3,5,1,3,5,5,5,5,4,5,5,70,72.0
0,1,1,39,1,2,331,3,3,3,3,3,4,4,3,3,3,3,4,3,1,23,15.0
1,1,1,23,1,2,4704,1,1,4,1,5,5,5,5,3,4,3,4,3,5,0,0.0
0,1,0,54,1,2,1951,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0
0,0,1,27,1,2,2812,1,3,3,3,1,1,1,1,1,1,4,4,3,1,0,0.0
1,1,1,15,1,2,3634,5,4,5,5,5,5,5,5,4,2,4,5,5,5,0,5.0
0,1,0,31,1,0,2491,3,3,3,4,3,3,3,3,3,3,3,1,4,3,10,8.0
0,1,1,9,0,1,2134,3,5,3,4,4,3,4,4,2,4,4,2,2,4,20,15.0
1,1,1,70,0,0,2530,4,1,4,2,1,2,2,5,5,4,5,2,5,2,3,2.0
0,1,1,31,1,2,4114,2,4,4,4,2,1,2,2,2,5,3,2,2,2,0,0.0
1,1,1,85,1,2,4630,1,3,1,1,5,3,5,5,5,5,1,5,5,5,0,0.0
0,0,1,60,0,2,786,2,5,2,2,3,1,2,3,3,2,3,1,3,3,28,41.0
1,1,1,62,0,0,959,5,4,5,5,3,4,4,2,2,5,2,4,2,3,0,0.0
1,0,1,23,1,2,2904,4,4,4,4,3,3,3,3,4,4,5,4,5,3,0,1.0
0,1,0,21,1,2,2170,1,1,2,4,2,2,2,2,3,4,3,3,3,2,0,0.0
0,0,1,56,1,1,1322,4,2,2,2,4,4,4,4,1,4,3,1,4,4,55,50.0
1,1,1,25,0,0,2225,5,5,4,5,5,5,4,5,5,5,5,5,5,4,9,21.0
0,0,1,35,0,0,1182,2,3,2,1,5,2,5,5,1,5,2,3,5,5,27,27.0
1,1,1,46,1,2,2917,3,3,3,3,4,4,5,4,4,4,4,5,4,5,36,31.0
0,0,1,34,0,0,2516,3,4,3,1,3,3,3,3,4,5,4,4,5,3,1,0.0
1,0,0,23,1,0,2343,4,4,4,4,1,4,5,1,3,4,2,3,2,1,0,0.0
1,1,1,46,0,0,799,1,1,1,1,4,4,4,4,4,4,5,3,4,3,0,0.0
1,1,1,34,1,2,3549,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0.0
1,1,0,22,1,0,2093,5,5,5,1,3,5,3,3,2,2,5,3,4,3,17,26.0
0,0,1,61,0,0,1946,3,4,3,4,4,3,4,4,3,2,4,3,4,4,0,0.0
1,1,1,34,0,0,3351,2,2,2,2,2,4,4,5,5,5,5,3,5,5,104,104.0
0,0,0,27,1,2,1433,3,3,3,4,3,3,3,3,1,4,3,2,3,3,0,0.0
1,0,1,55,1,2,4017,4,4,4,4,4,5,4,5,5,5,5,5,5,5,2,0.0
1,1,1,46,1,2,2074,1,3,1,1,2,4,5,5,5,5,5,4,5,5,0,4.0
1,1,1,47,1,2,1634,5,5,5,5,2,4,2,4,4,4,4,5,4,2,0,0.0
0,0,0,25,1,0,1772,3,3,3,3,3,3,3,3,3,1,3,1,3,3,45,20.0
0,1,1,37,1,1,1793,2,4,4,4,2,2,2,2,4,4,3,2,3,2,0,0.0
1,1,1,14,0,0,1534,5,5,5,5,3,5,5,5,5,5,5,4,5,4,51,50.0
1,0,1,56,1,2,1690,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,0.0
1,1,1,57,1,2,692,5,5,5,5,5,5,4,4,4,3,4,3,4,5,14,0.0
1,1,1,34,0,0,1474,5,5,5,4,2,5,5,2,4,3,4,4,4,2,3,5.0
0,0,1,35,0,0,2472,3,4,3,3,1,3,1,1,5,4,5,5,4,1,99,93.0
1,1,1,52,0,0,597,0,0,0,5,2,5,5,5,5,5,5,3,5,5,102,87.0
0,1,0,24,1,0,1313,1,5,1,3,5,1,5,5,4,3,4,5,4,5,0,0.0
1,1,1,47,1,2,453,1,1,1,1,3,5,4,5,5,5,5,3,5,4,0,7.0
0,0,0,26,1,2,1416,2,5,2,2,5,2,5,5,5,3,4,3,4,5,7,13.0
1,1,1,57,1,2,1693,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,11.0
1,1,1,51,1,2,3102,1,5,1,1,4,5,5,5,5,5,5,3,5,5,1,0.0
1,0,1,55,1,1,2088,5,3,3,3,5,5,5,5,4,5,1,3,2,5,0,0.0
0,0,1,46,0,0,2162,4,5,2,4,1,2,1,1,3,4,5,5,5,1,10,6.0
0,0,0,16,1,0,2264,1,2,2,3,2,2,2,2,3,3,3,4,3,2,13,13.0
0,0,1,35,0,0,1868,3,2,3,3,1,3,1,1,3,5,4,3,3,1,0,0.0
1,1,1,55,1,2,3308,5,5,5,5,3,5,5,5,5,5,5,5,5,3,8,0.0
1,1,1,33,1,2,2827,4,4,4,4,5,2,1,2,2,2,2,4,2,4,0,0.0
1,0,1,46,1,2,429,1,1,1,1,5,5,5,4,4,4,4,5,4,3,7,0.0
0,0,1,69,0,2,257,4,5,4,1,4,1,4,3,3,4,4,1,3,1,0,0.0
1,0,1,49,1,2,1792,1,1,1,1,4,5,4,3,3,3,3,5,3,5,0,1.0
0,0,1,39,1,2,2377,3,5,4,5,4,4,3,3,3,3,3,2,3,1,5,0.0
1,1,1,40,1,2,2404,4,4,3,4,2,4,2,2,2,2,2,3,2,1,0,0.0
1,0,0,46,1,2,3023,5,5,5,1,1,5,1,1,3,4,3,5,4,1,0,0.0
0,0,1,20,1,0,1608,3,3,5,3,3,3,3,3,4,5,3,2,4,3,0,0.0
1,0,1,25,1,2,1917,4,4,4,4,5,5,5,5,1,1,4,2,2,5,0,0.0
0,0,1,38,1,2,1549,1,4,4,4,4,3,4,1,1,1,1,4,1,3,0,0.0
0,0,1,38,1,0,1685,4,5,5,5,4,4,4,4,1,2,4,1,4,4,120,115.0
1,1,1,39,1,2,2503,2,2,2,2,2,5,5,4,4,4,4,4,4,3,21,15.0
0,1,1,26,1,1,2694,2,3,3,3,2,2,3,2,4,3,2,4,3,2,5,0.0
1,1,1,34,1,2,2901,5,5,4,5,5,5,1,5,5,5,5,4,5,1,0,0.0
1,1,1,56,0,0,1571,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0
1,1,1,39,0,1,2276,4,4,4,4,3,4,5,3,3,3,3,4,3,5,62,52.0
0,0,1,29,1,0,2718,2,2,2,2,2,2,2,2,3,3,4,1,3,2,20,22.0
1,0,1,56,1,0,1719,5,3,3,3,5,5,5,5,2,2,3,1,2,5,0,1.0
1,1,1,56,1,2,829,4,2,4,4,2,4,4,5,5,4,5,5,5,5,81,70.0
0,1,0,38,1,0,2328,1,0,0,3,0,5,4,3,5,4,4,4,2,4,179,178.0
0,0,1,65,1,2,444,3,4,4,4,5,2,2,3,3,3,3,3,3,2,16,23.0
0,1,0,10,1,0,1288,3,4,3,4,5,3,5,5,3,5,5,3,4,5,1,7.0
0,1,1,39,0,2,2487,4,5,4,3,3,2,4,3,3,4,3,3,3,4,0,14.0
1,0,1,43,1,2,2772,5,5,5,5,4,4,4,4,4,4,5,3,4,4,33,34.0
0,1,1,31,1,2,4133,3,5,5,5,3,3,3,3,4,2,3,2,3,3,0,0.0
0,1,0,38,1,0,1136,3,3,4,3,4,4,4,4,3,2,4,2,3,4,0,0.0
0,0,1,30,1,2,1578,4,4,4,4,4,4,4,4,1,5,3,3,4,4,0,0.0
0,1,1,53,1,2,1789,2,3,3,3,2,3,3,0,0,1,2,3,0,4,0,0.0
0,0,0,39,1,2,2310,2,2,2,4,2,2,2,2,4,2,4,5,5,2,52,32.0
0,1,0,65,1,1,1680,1,1,1,4,1,1,1,1,2,1,4,2,3,1,54,39.0
1,1,1,42,1,2,2712,1,1,1,1,4,5,4,1,1,2,1,4,1,3,0,0.0
1,0,1,36,1,2,2716,2,2,2,2,2,2,2,5,5,5,5,2,4,2,7,0.0
0,1,1,11,0,0,2179,4,4,4,4,3,4,1,3,3,3,2,2,4,3,0,0.0
1,0,1,48,1,2,1481,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,3.0
1,1,1,31,1,2,4073,3,4,3,3,5,5,5,5,5,2,5,4,4,5,10,0.0
0,1,1,19,1,0,2170,2,2,2,2,2,2,3,2,2,4,3,1,3,2,3,0.0
1,0,1,36,1,0,2179,4,5,5,5,4,4,4,4,2,1,2,2,3,4,3,0.0
0,1,1,10,0,0,1397,4,2,4,3,4,4,4,4,2,1,4,1,3,4,0,0.0
0,1,1,16,1,1,2222,5,3,3,3,5,4,1,5,4,2,3,2,2,5,34,46.0
1,1,1,56,1,2,1100,1,1,2,1,5,5,4,5,5,4,5,5,5,5,1,16.0
0,0,1,61,0,0,1397,2,5,2,3,4,2,4,4,4,1,4,4,2,4,11,9.0
1,0,1,41,1,2,1675,2,2,2,2,3,5,5,4,4,4,4,5,4,4,2,0.0
1,1,1,35,0,1,4687,4,4,2,4,2,4,5,4,4,4,4,5,4,5,0,0.0
1,1,1,50,1,2,3080,2,2,2,2,3,4,3,5,5,5,5,4,5,4,0,0.0
1,0,1,77,1,2,2529,3,3,3,3,5,1,2,4,4,4,4,1,4,5,0,0.0
0,0,1,17,0,0,1954,4,1,4,3,3,4,1,3,4,3,3,1,4,3,14,3.0
0,0,1,45,0,0,2169,2,4,2,5,3,2,3,3,5,2,5,4,4,3,0,0.0
1,0,1,46,1,2,353,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0
1,0,1,47,1,2,1800,1,1,1,1,5,4,5,4,4,5,4,4,4,5,0,17.0
1,0,1,50,1,2,632,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,0.0
1,1,1,54,0,0,1779,1,1,1,1,4,5,5,4,4,5,4,3,4,4,9,13.0
0,0,0,43,1,0,1937,1,0,1,4,5,1,5,5,4,2,2,3,5,5,0,1.0
1,0,1,47,1,2,1120,1,1,1,1,4,1,3,2,2,2,2,5,2,3,0,0.0
0,0,1,39,0,0,1728,3,5,3,3,4,3,4,4,5,5,4,5,4,4,0,8.0
1,0,1,45,1,2,2641,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,0.0
0,0,1,19,0,0,1549,3,4,3,3,1,3,1,1,4,2,5,3,5,1,12,31.0
0,0,1,37,1,2,2318,1,2,2,2,5,3,3,1,1,1,1,3,1,4,40,35.0
0,0,1,43,1,0,1859,2,3,4,3,2,2,2,2,1,2,4,1,3,2,1,12.0
1,1,1,31,1,2,1724,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0,0.0
1,1,1,61,0,0,329,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0
0,1,1,30,1,2,3266,3,4,4,4,3,3,3,3,4,3,4,2,3,3,0,0.0
0,0,1,12,0,0,2366,1,5,1,3,4,1,4,4,5,5,5,5,4,4,0,0.0
1,1,1,38,1,2,3398,0,0,0,2,2,4,5,5,5,5,5,4,5,3,13,28.0
1,0,1,44,1,2,342,5,5,2,5,5,4,5,5,5,5,5,3,5,4,0,12.0
1,0,1,25,1,2,5253,5,5,5,5,5,5,5,5,2,2,1,3,4,5,16,17.0
0,1,1,63,0,0,1178,4,4,4,5,3,4,4,2,2,4,2,2,2,2,0,0.0
0,0,1,50,0,0,1250,4,4,3,3,3,3,3,3,4,4,4,1,4,3,30,18.0
0,1,0,25,1,2,1892,3,5,3,3,5,3,5,5,3,2,4,4,4,5,0,8.0
1,1,1,41,0,0,2050,5,5,5,5,5,5,5,5,5,5,5,3,5,4,1,2.0
1,0,1,65,1,2,1295,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,1.0
0,0,1,62,0,1,3366,3,2,3,4,2,3,2,2,3,4,3,4,3,2,0,0.0
0,1,1,68,1,2,955,2,5,1,5,1,4,3,2,2,2,2,4,2,4,5,7.0
1,0,1,40,1,2,3482,4,4,4,4,4,5,5,4,4,4,4,3,4,3,4,9.0
1,1,0,13,1,0,2599,5,5,5,1,3,5,1,3,2,3,2,2,3,3,0,3.0
1,1,1,44,0,0,773,3,5,3,3,5,5,5,5,5,4,5,1,4,5,0,0.0
1,0,1,39,1,0,1444,5,4,4,4,5,5,5,5,3,3,5,3,4,5,0,0.0
1,1,1,42,0,0,1374,4,2,4,3,3,3,4,1,1,4,1,3,1,2,0,0.0
0,0,0,63,1,2,1112,3,4,4,5,3,3,5,3,5,5,5,5,4,3,0,0.0
1,1,0,50,1,2,2843,4,3,3,4,5,4,3,5,4,2,5,5,5,5,23,6.0
0,0,1,25,1,1,2038,3,1,3,3,3,3,2,3,1,5,4,3,3,3,41,37.0
1,0,0,20,1,0,1710,0,0,0,4,5,0,5,5,5,2,5,5,5,5,11,2.0
1,0,1,24,1,2,1602,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0
1,0,1,49,1,2,3295,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0.0
0,0,1,44,0,0,1435,1,3,1,1,5,1,5,5,2,3,3,2,4,5,21,14.0
0,1,0,38,1,2,1638,3,3,3,3,4,3,4,4,1,1,4,2,3,4,39,26.0
0,1,1,27,1,2,4786,1,0,0,3,4,0,3,4,2,3,3,1,2,4,21,10.0
1,0,1,7,0,0,1416,5,1,5,3,3,5,3,3,3,5,4,3,5,3,1,0.0
0,1,1,26,0,0,1839,4,5,4,3,5,4,2,5,4,3,4,4,4,5,0,0.0
0,0,1,63,1,0,3596,1,2,2,2,1,1,1,1,1,4,4,1,4,1,0,0.0
1,1,1,38,1,0,1310,4,2,2,2,4,4,4,4,2,2,5,3,4,4,1,3.0
0,1,0,33,1,2,1606,3,3,3,3,1,3,1,1,3,3,4,5,5,1,0,0.0
1,1,1,60,1,2,275,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0
0,0,0,45,1,0,1937,1,1,1,4,1,1,4,1,2,1,3,1,3,1,0,0.0
1,1,1,53,1,2,1566,1,1,1,1,4,5,5,4,4,4,4,4,4,5,16,0.0
0,0,0,8,1,2,4599,2,2,2,4,5,2,5,5,1,5,3,4,4,5,0,0.0
1,1,1,38,1,0,1625,4,5,4,5,4,4,4,4,3,2,5,1,5,4,0,25.0
0,0,1,48,0,0,2286,3,5,3,4,4,3,4,4,2,4,4,2,5,4,0,0.0
1,0,1,22,1,2,4589,3,3,3,3,4,4,4,4,4,4,4,4,5,4,12,0.0
0,0,0,26,1,2,1331,3,3,3,2,5,3,5,5,1,1,3,2,2,5,33,32.0
0,0,0,38,1,0,1189,1,4,1,3,3,1,2,3,2,3,4,4,4,3,0,10.0
1,1,1,38,0,0,1551,5,4,5,3,2,5,2,2,3,2,4,3,5,2,0,0.0
0,0,1,65,1,2,1280,2,2,2,2,3,2,3,2,2,2,2,4,2,2,10,0.0
0,0,1,32,1,0,2547,3,3,3,3,3,3,3,3,2,3,2,2,3,3,0,40.0
0,0,1,47,0,0,2790,4,4,4,4,5,4,2,5,4,1,3,1,3,5,0,5.0
1,1,1,44,1,2,77,3,3,3,3,3,5,5,5,5,5,4,3,5,4,0,0.0
0,0,0,37,1,2,1872,2,2,2,4,2,2,2,2,5,5,5,4,4,2,0,0.0
1,1,1,65,0,0,614,0,2,0,3,4,5,5,2,2,0,2,4,2,3,90,80.0
1,1,0,23,1,2,2571,5,0,5,5,4,5,4,4,4,2,5,3,4,4,9,17.0
1,1,1,35,1,2,2635,4,3,4,4,3,4,3,4,4,4,4,3,4,1,0,0.0
1,1,1,22,1,2,2747,2,2,4,2,4,4,4,4,2,4,1,2,1,4,0,0.0
1,0,1,42,1,2,3741,2,2,2,2,3,5,5,5,5,5,5,3,5,5,49,49.0
0,0,0,27,1,0,2267,3,2,2,3,2,2,2,2,2,3,3,2,3,2,0,0.0
1,1,0,29,1,2,2208,5,4,4,3,5,4,5,5,4,4,4,5,4,5,10,11.0
0,1,0,37,1,2,2272,3,3,3,4,3,3,3,3,1,1,3,1,4,3,110,121.0
0,0,0,42,1,0,1170,3,0,3,2,2,3,2,2,1,2,1,3,3,2,69,66.0
1,1,1,24,0,0,2309,5,5,5,5,4,4,4,4,4,3,1,1,2,4,10,12.0
0,1,1,26,0,0,1098,4,5,4,4,1,4,1,1,5,5,5,5,4,1,8,6.0
1,1,0,29,1,2,2406,5,5,5,1,3,5,3,3,5,5,4,5,4,3,0,0.0
